drug_A,drug_B,our_severity,in_kegg_ddi,kegg_flag,kegg_class
Mirtazapine,Temozolomide,Unknown,False,,
Mirtazapine,Vincristine,Unknown,False,,
Mitomycin C,Mitoxantrone,Moderate,True,P,unclassified
Mitomycin C,Pantoprazole,Unknown,False,,
Mitomycin C,Simvastatin,Unknown,False,,
Mitomycin C,Vincristine,Moderate,True,P,unclassified
Mitoxantrone,Modafinil,Unknown,False,,
Mitoxantrone,Nifedipine,Moderate,False,,
Mitoxantrone,Norfloxacin,Minor,False,,
Mitoxantrone,Ofloxacin,Minor,False,,
Mitoxantrone,Ondansetron,Unknown,False,,
Mitoxantrone,Oxcarbazepine,Unknown,False,,
Mitoxantrone,Oxybutynin,Unknown,False,,
Mitoxantrone,Pantoprazole,Unknown,False,,
Mitoxantrone,Phenytoin,Unknown,False,,
Mitoxantrone,Pioglitazone,Unknown,False,,
Mitoxantrone,Prilosec,Unknown,False,,
Mitoxantrone,Prochlorperazine,Unknown,False,,
Mitoxantrone,Promethazine,Unknown,False,,
Mitoxantrone,Salbutamol,Unknown,False,,
Mitoxantrone,Simvastatin,Unknown,False,,
Mitoxantrone,Sumatriptan,Unknown,False,,
Mitoxantrone,Temazepam,Unknown,False,,
Mitoxantrone,Thiotepa,Moderate,True,P,unclassified
Mitoxantrone,Trimethoprim,Unknown,False,,
Mitoxantrone,Venlafaxine,Unknown,False,,
Mitoxantrone,Vincristine,Unknown,True,P,unclassified
Mitoxantrone,Voriconazole,Unknown,False,,
Mitoxantrone,Zoledronic Acid,Unknown,False,,
Mitoxantrone,Zolpidem,Unknown,False,,
Modafinil,Sorafenib,Moderate,True,P,unclassified
Modafinil,Temozolomide,Unknown,False,,
Modafinil,Thalidomide,Unknown,False,,
Nefazodone,Thalidomide,Moderate,True,P,unclassified
Nevirapine,Vinblastine,Moderate,True,P,Enzyme: CYP3A4
Nifedipine,Sorafenib,Unknown,False,,
Nifedipine,Temozolomide,Unknown,False,,
Nifedipine,Thalidomide,Moderate,False,,
Nifedipine,Vincristine,Moderate,False,,
Nizatidine,Vincristine,Unknown,False,,
Norfloxacin,Sorafenib,Moderate,False,,
Norfloxacin,Temozolomide,Minor,False,,
Nortriptyline,Thalidomide,Moderate,True,P,unclassified
Ofloxacin,Thalidomide,Moderate,False,,
Ofloxacin,Vincristine,Minor,False,,
Ondansetron,Sorafenib,Moderate,False,,
Ondansetron,Temozolomide,Unknown,False,,
Ondansetron,Thalidomide,Moderate,False,,
Ondansetron,Vinblastine,Unknown,False,,
Ondansetron,Vincristine,Unknown,False,,
Oxazepam,Sorafenib,Unknown,False,,
Oxazepam,Temozolomide,Unknown,False,,
Oxazepam,Vincristine,Unknown,False,,
Oxcarbazepine,Sorafenib,Moderate,False,,
Oxcarbazepine,Temozolomide,Unknown,False,,
Oxcarbazepine,Thalidomide,Moderate,False,,
Oxybutynin,Sorafenib,Unknown,False,,
Oxybutynin,Thalidomide,Unknown,False,,
Pantoprazole,Sorafenib,Unknown,False,,
Pantoprazole,Temozolomide,Unknown,False,,
Pantoprazole,Thalidomide,Unknown,False,,
Pantoprazole,Vinblastine,Unknown,False,,
Pantoprazole,Vincristine,Unknown,False,,
Phentermine,Sorafenib,Unknown,False,,
Phenytoin,Temozolomide,Unknown,False,,
Phenytoin,Vincristine,Moderate,False,,
Pioglitazone,Sorafenib,Unknown,False,,
Pioglitazone,Temozolomide,Unknown,False,,
Pioglitazone,Thalidomide,Unknown,False,,
Pioglitazone,Vincristine,Unknown,False,,
Prilosec,Sorafenib,Unknown,True,P,unclassified
Prilosec,Temozolomide,Unknown,False,,
Prilosec,Thalidomide,Unknown,False,,
Prilosec,Vinblastine,Unknown,False,,
Prilosec,Vincristine,Unknown,False,,
Prochlorperazine,Sorafenib,Moderate,False,,
Prochlorperazine,Temozolomide,Unknown,False,,
Prochlorperazine,Vinblastine,Unknown,False,,
Prochlorperazine,Vincristine,Unknown,False,,
Promethazine,Sorafenib,Moderate,False,,
Promethazine,Thalidomide,Moderate,True,P,unclassified
Promethazine,Vincristine,Unknown,False,,
Propranolol,Sorafenib,Unknown,False,,
Propranolol,Thalidomide,Moderate,False,,
Propranolol,Vincristine,Unknown,False,,
Quetiapine,Temozolomide,Unknown,False,,
Quetiapine,Thalidomide,Moderate,True,P,unclassified
Risperidone,Temozolomide,Unknown,False,,
Risperidone,Thalidomide,Moderate,False,,
Rofecoxib,Temozolomide,Unknown,False,,
Rofecoxib,Thalidomide,Unknown,False,,
Rofecoxib,Vincristine,Unknown,False,,
Ropinirole,Thalidomide,Moderate,False,,
Salbutamol,Sorafenib,Moderate,False,,
Salbutamol,Temozolomide,Unknown,False,,
Salbutamol,Vincristine,Unknown,False,,
Salmeterol,Temozolomide,Unknown,False,,
Salmeterol,Thalidomide,Unknown,False,,
Salmeterol,Vincristine,Unknown,False,,
Simvastatin,Sorafenib,Unknown,False,,
Simvastatin,Temozolomide,Unknown,False,,
Simvastatin,Thalidomide,Moderate,False,,
Simvastatin,Vincristine,Moderate,False,,
Sorafenib,Telmisartan,Unknown,False,,
Sorafenib,Temazepam,Unknown,False,,
Sorafenib,Temozolomide,Unknown,False,,
Sorafenib,Terazosin,Unknown,False,,
Sorafenib,Thalidomide,Moderate,False,,
Sorafenib,Torasemide,Unknown,False,,
Sorafenib,Triazolam,Unknown,False,,
Sorafenib,Venlafaxine,Moderate,False,,
Sorafenib,Zolpidem,Unknown,False,,
Sorafenib,Zopiclone,Unknown,False,,
Tadalafil,Temozolomide,Unknown,False,,
Telmisartan,Thalidomide,Unknown,False,,
Telmisartan,Vincristine,Unknown,False,,
Temazepam,Temozolomide,Unknown,False,,
Temazepam,Thalidomide,Moderate,True,P,unclassified
Temazepam,Vincristine,Unknown,False,,
Temozolomide,Trimethoprim,Unknown,False,,
Temozolomide,Valproic Acid,Minor,False,,
Temozolomide,Venlafaxine,Unknown,False,,
Temozolomide,Verapamil,Unknown,False,,
Temozolomide,Vinblastine,Moderate,True,P,unclassified
Temozolomide,Vincristine,Unknown,True,P,unclassified
Temozolomide,Zolpidem,Unknown,False,,
Temozolomide,Zonisamide,Unknown,False,,
Terazosin,Vincristine,Unknown,False,,
Thalidomide,Trimethoprim,Unknown,False,,
Thalidomide,Valdecoxib,Unknown,False,,
Thalidomide,Valproic Acid,Moderate,False,,
Thalidomide,Venlafaxine,Moderate,True,P,unclassified
Thalidomide,Verapamil,Moderate,False,,
Thalidomide,Vincristine,Major,True,P,unclassified
Thalidomide,Voriconazole,Moderate,True,P,unclassified
Thalidomide,Zolpidem,Moderate,False,,
Thiotepa,Vincristine,Unknown,True,P,unclassified
Trimethoprim,Vincristine,Unknown,False,,
Valproic Acid,Vincristine,Unknown,False,,
Venlafaxine,Vincristine,Unknown,False,,
Verapamil,Vincristine,Minor,True,P,unclassified
Vinblastine,Vincristine,Minor,True,P,Target: TUBB TUBB1 TUBB2A TUBB2B TUBB3 TUBB4A TUBB4B TUBB6 TUBB8
Vinblastine,Zoledronic Acid,Unknown,False,,
Vincristine,Voriconazole,Major,True,P,CYP inhibition: CYP3A
Vincristine,Zoledronic Acid,Unknown,False,,
Vincristine,Zolpidem,Unknown,False,,
